test_index,true_label,predicted_label,is_valid_label,is_correct
87507,0,0,True,True
87508,2,2,True,True
87509,0,0,True,True
87510,0,0,True,True
87511,0,0,True,True
87512,0,0,True,True
87513,0,0,True,True
87514,0,0,True,True
87515,0,0,True,True
87516,0,0,True,True
87517,1,1,True,True
87518,0,0,True,True
87519,0,0,True,True
87520,0,0,True,True
87521,0,0,True,True
87522,0,0,True,True
87523,0,0,True,True
87524,0,0,True,True
87525,0,0,True,True
87526,1,1,True,True
87527,1,1,True,True
87528,0,0,True,True
87529,0,0,True,True
87530,0,0,True,True
87531,0,0,True,True
87532,0,0,True,True
87533,0,0,True,True
87534,0,0,True,True
87535,0,0,True,True
87536,0,0,True,True
87537,0,0,True,True
87538,0,0,True,True
87539,0,0,True,True
87540,0,0,True,True
87541,0,0,True,True
87542,0,0,True,True
87543,0,0,True,True
87544,0,0,True,True
87545,0,0,True,True
87546,0,0,True,True
87547,0,0,True,True
87548,0,0,True,True
87549,0,0,True,True
87550,0,0,True,True
87551,0,0,True,True
87552,0,0,True,True
87553,0,0,True,True
87554,0,0,True,True
87555,0,0,True,True
87556,0,0,True,True
87557,0,0,True,True
87558,0,0,True,True
87559,0,0,True,True
87560,0,0,True,True
87561,0,0,True,True
87562,0,0,True,True
87563,0,0,True,True
87564,1,1,True,True
87565,0,0,True,True
87566,1,1,True,True
87567,0,0,True,True
87568,0,0,True,True
87569,2,2,True,True
87570,0,0,True,True
87571,0,0,True,True
87572,0,0,True,True
87573,0,0,True,True
87574,0,0,True,True
87575,0,0,True,True
87576,0,0,True,True
87577,0,0,True,True
87578,0,0,True,True
87579,0,0,True,True
87580,0,0,True,True
87581,0,0,True,True
87582,2,2,True,True
87583,0,0,True,True
87584,2,2,True,True
87585,0,0,True,True
87586,0,0,True,True
87587,0,0,True,True
87588,0,0,True,True
87589,0,0,True,True
87590,0,0,True,True
87591,0,0,True,True
87592,0,0,True,True
87593,0,0,True,True
87594,0,0,True,True
87595,0,0,True,True
87596,0,0,True,True
87597,0,0,True,True
87598,0,0,True,True
87599,3,3,True,True
87600,1,1,True,True
87601,0,0,True,True
87602,0,0,True,True
87603,0,0,True,True
87604,0,0,True,True
87605,0,0,True,True
87606,0,0,True,True
87607,2,2,True,True
87608,0,0,True,True
87609,1,1,True,True
87610,2,2,True,True
87611,0,0,True,True
87612,0,0,True,True
87613,0,0,True,True
87614,0,0,True,True
87615,0,0,True,True
87616,1,1,True,True
87617,0,0,True,True
87618,0,0,True,True
87619,0,0,True,True
87620,0,0,True,True
87621,4,4,True,True
87622,0,0,True,True
87623,0,0,True,True
87624,3,3,True,True
87625,0,0,True,True
87626,0,0,True,True
87627,2,2,True,True
87628,0,0,True,True
87629,2,2,True,True
87630,0,0,True,True
87631,0,0,True,True
87632,3,3,True,True
87633,0,0,True,True
87634,0,0,True,True
87635,3,3,True,True
87636,0,0,True,True
87637,0,0,True,True
87638,9,9,True,True
87639,0,0,True,True
87640,2,2,True,True
87641,2,2,True,True
87642,0,0,True,True
87643,0,0,True,True
87644,0,0,True,True
87645,0,0,True,True
87646,0,0,True,True
87647,1,1,True,True
87648,0,0,True,True
87649,0,0,True,True
87650,2,2,True,True
87651,0,0,True,True
87652,0,0,True,True
87653,0,0,True,True
87654,0,0,True,True
87655,0,0,True,True
87656,0,0,True,True
87657,0,0,True,True
87658,0,0,True,True
87659,0,0,True,True
87660,0,0,True,True
87661,0,0,True,True
87662,3,3,True,True
87663,0,0,True,True
87664,0,0,True,True
87665,2,2,True,True
87666,0,0,True,True
87667,0,0,True,True
87668,0,0,True,True
87669,1,1,True,True
87670,0,0,True,True
87671,0,0,True,True
87672,0,0,True,True
87673,3,3,True,True
87674,0,0,True,True
87675,0,0,True,True
87676,0,0,True,True
87677,0,0,True,True
87678,0,0,True,True
87679,0,0,True,True
87680,0,0,True,True
87681,0,0,True,True
87682,0,0,True,True
87683,0,0,True,True
87684,0,0,True,True
87685,0,0,True,True
87686,0,0,True,True
87687,0,0,True,True
87688,0,0,True,True
87689,0,0,True,True
87690,0,0,True,True
87691,0,0,True,True
87692,0,0,True,True
87693,0,0,True,True
87694,1,1,True,True
87695,1,1,True,True
87696,0,0,True,True
87697,0,0,True,True
87698,0,0,True,True
87699,0,0,True,True
87700,0,0,True,True
87701,0,0,True,True
87702,0,0,True,True
87703,0,0,True,True
87704,0,0,True,True
87705,0,0,True,True
87706,1,1,True,True
87707,0,0,True,True
87708,4,4,True,True
87709,0,0,True,True
87710,0,0,True,True
87711,0,0,True,True
87712,0,0,True,True
87713,0,0,True,True
87714,0,0,True,True
87715,0,0,True,True
87716,0,0,True,True
87717,3,3,True,True
87718,0,0,True,True
87719,1,1,True,True
87720,0,0,True,True
87721,0,0,True,True
87722,0,0,True,True
87723,0,0,True,True
87724,0,0,True,True
87725,0,0,True,True
87726,0,0,True,True
87727,1,1,True,True
87728,0,0,True,True
87729,0,0,True,True
87730,0,0,True,True
87731,0,0,True,True
87732,0,0,True,True
87733,3,3,True,True
87734,0,0,True,True
87735,0,0,True,True
87736,0,0,True,True
87737,0,0,True,True
87738,2,2,True,True
87739,0,0,True,True
87740,0,0,True,True
87741,0,0,True,True
87742,0,0,True,True
87743,0,0,True,True
87744,0,0,True,True
87745,0,0,True,True
87746,0,0,True,True
87747,0,0,True,True
87748,0,0,True,True
87749,0,0,True,True
87750,0,0,True,True
87751,0,0,True,True
87752,0,0,True,True
87753,0,0,True,True
87754,0,0,True,True
87755,0,0,True,True
87756,1,1,True,True
87757,0,0,True,True
87758,0,0,True,True
87759,0,0,True,True
87760,0,0,True,True
87761,0,0,True,True
87762,0,0,True,True
87763,0,0,True,True
87764,0,0,True,True
87765,0,0,True,True
87766,0,0,True,True
87767,0,0,True,True
87768,0,0,True,True
87769,0,0,True,True
87770,0,0,True,True
87771,0,0,True,True
87772,1,1,True,True
87773,0,0,True,True
87774,0,0,True,True
87775,0,0,True,True
87776,0,0,True,True
87777,2,2,True,True
87778,0,0,True,True
87779,2,2,True,True
87780,0,0,True,True
87781,0,0,True,True
87782,0,0,True,True
87783,0,0,True,True
87784,0,0,True,True
87785,0,0,True,True
87786,0,0,True,True
87787,0,0,True,True
87788,0,0,True,True
87789,0,0,True,True
87790,0,0,True,True
87791,1,1,True,True
87792,0,0,True,True
87793,0,0,True,True
87794,0,0,True,True
87795,0,0,True,True
87796,0,0,True,True
87797,0,0,True,True
87798,0,0,True,True
87799,0,0,True,True
87800,0,0,True,True
87801,0,0,True,True
87802,1,1,True,True
87803,1,1,True,True
87804,2,2,True,True
87805,0,0,True,True
87806,3,3,True,True
87807,0,0,True,True
87808,0,0,True,True
87809,0,0,True,True
87810,0,0,True,True
87811,2,2,True,True
87812,0,0,True,True
87813,3,3,True,True
87814,0,0,True,True
87815,0,0,True,True
87816,2,2,True,True
87817,0,0,True,True
87818,0,0,True,True
87819,0,0,True,True
87820,0,0,True,True
87821,4,4,True,True
87822,0,0,True,True
87823,0,0,True,True
87824,0,0,True,True
87825,2,2,True,True
87826,0,0,True,True
87827,0,0,True,True
87828,0,0,True,True
87829,0,0,True,True
87830,0,0,True,True
87831,1,1,True,True
87832,0,0,True,True
87833,0,0,True,True
87834,0,0,True,True
87835,0,0,True,True
87836,0,0,True,True
87837,0,0,True,True
87838,0,0,True,True
87839,0,0,True,True
87840,0,0,True,True
87841,3,3,True,True
87842,0,0,True,True
87843,0,0,True,True
87844,0,0,True,True
87845,0,0,True,True
87846,0,0,True,True
87847,0,0,True,True
87848,0,0,True,True
87849,3,3,True,True
87850,0,0,True,True
87851,0,0,True,True
87852,1,1,True,True
87853,1,1,True,True
87854,0,0,True,True
87855,0,0,True,True
87856,0,0,True,True
87857,0,0,True,True
87858,2,2,True,True
87859,0,0,True,True
87860,0,0,True,True
87861,2,2,True,True
87862,2,2,True,True
87863,1,1,True,True
87864,0,0,True,True
87865,0,0,True,True
87866,0,0,True,True
87867,0,0,True,True
87868,0,0,True,True
87869,0,0,True,True
87870,0,0,True,True
87871,0,0,True,True
87872,0,0,True,True
87873,0,0,True,True
87874,0,0,True,True
87875,0,0,True,True
87876,0,0,True,True
87877,0,0,True,True
87878,0,0,True,True
87879,0,0,True,True
87880,0,0,True,True
87881,0,0,True,True
87882,1,1,True,True
87883,0,0,True,True
87884,0,0,True,True
87885,0,0,True,True
87886,1,1,True,True
87887,0,0,True,True
87888,0,0,True,True
87889,0,0,True,True
87890,0,0,True,True
87891,3,3,True,True
87892,0,0,True,True
87893,0,0,True,True
87894,0,0,True,True
87895,3,3,True,True
87896,5,5,True,True
87897,0,0,True,True
87898,0,0,True,True
87899,0,0,True,True
87900,2,2,True,True
87901,0,0,True,True
87902,0,0,True,True
87903,1,1,True,True
87904,0,0,True,True
87905,0,0,True,True
87906,0,0,True,True
87907,0,0,True,True
87908,0,0,True,True
87909,3,3,True,True
87910,0,0,True,True
87911,0,0,True,True
87912,0,0,True,True
87913,0,0,True,True
87914,0,0,True,True
87915,0,0,True,True
87916,0,0,True,True
87917,0,0,True,True
87918,0,0,True,True
87919,0,0,True,True
87920,0,0,True,True
87921,2,2,True,True
87922,0,0,True,True
87923,0,0,True,True
87924,0,0,True,True
87925,0,0,True,True
87926,0,0,True,True
87927,0,0,True,True
87928,0,0,True,True
87929,0,0,True,True
87930,0,0,True,True
87931,0,0,True,True
87932,0,0,True,True
87933,0,0,True,True
87934,0,0,True,True
87935,2,2,True,True
87936,0,0,True,True
87937,0,0,True,True
87938,3,3,True,True
87939,0,0,True,True
87940,0,0,True,True
87941,0,0,True,True
87942,0,0,True,True
87943,0,0,True,True
87944,0,0,True,True
87945,4,4,True,True
87946,0,0,True,True
87947,0,0,True,True
87948,0,0,True,True
87949,0,0,True,True
87950,0,0,True,True
87951,0,0,True,True
87952,0,0,True,True
87953,2,2,True,True
87954,0,0,True,True
87955,0,0,True,True
87956,0,0,True,True
87957,0,0,True,True
87958,0,0,True,True
87959,0,0,True,True
87960,0,0,True,True
87961,0,0,True,True
87962,0,0,True,True
87963,0,0,True,True
87964,0,0,True,True
87965,0,0,True,True
87966,0,0,True,True
87967,0,0,True,True
87968,0,0,True,True
87969,0,0,True,True
87970,0,0,True,True
87971,0,0,True,True
87972,0,0,True,True
87973,0,0,True,True
87974,0,0,True,True
87975,2,2,True,True
87976,0,0,True,True
87977,0,0,True,True
87978,0,0,True,True
87979,0,0,True,True
87980,0,0,True,True
87981,0,0,True,True
87982,3,3,True,True
87983,0,0,True,True
87984,0,0,True,True
87985,0,0,True,True
87986,0,0,True,True
87987,0,0,True,True
87988,0,0,True,True
87989,0,0,True,True
87990,3,3,True,True
87991,0,0,True,True
87992,0,0,True,True
87993,0,0,True,True
87994,0,0,True,True
87995,3,3,True,True
87996,0,0,True,True
87997,0,0,True,True
87998,0,0,True,True
87999,0,0,True,True
88000,2,2,True,True
88001,0,0,True,True
88002,0,0,True,True
88003,0,0,True,True
88004,0,0,True,True
88005,0,0,True,True
88006,0,0,True,True
88007,0,0,True,True
88008,0,0,True,True
88009,0,0,True,True
88010,0,0,True,True
88011,0,0,True,True
88012,0,0,True,True
88013,0,0,True,True
88014,0,0,True,True
88015,0,0,True,True
88016,0,0,True,True
88017,0,0,True,True
88018,0,0,True,True
88019,0,0,True,True
88020,0,0,True,True
88021,3,3,True,True
88022,0,0,True,True
88023,0,0,True,True
88024,0,0,True,True
88025,0,0,True,True
88026,0,0,True,True
88027,0,0,True,True
88028,0,0,True,True
88029,3,3,True,True
88030,0,0,True,True
88031,0,0,True,True
88032,0,0,True,True
88033,0,0,True,True
88034,1,1,True,True
88035,0,0,True,True
88036,0,0,True,True
88037,0,0,True,True
88038,0,0,True,True
88039,0,0,True,True
88040,0,0,True,True
88041,0,0,True,True
88042,0,0,True,True
88043,0,0,True,True
88044,0,0,True,True
88045,0,0,True,True
88046,0,0,True,True
88047,1,1,True,True
88048,0,0,True,True
88049,0,0,True,True
88050,0,0,True,True
88051,0,0,True,True
88052,1,1,True,True
88053,0,0,True,True
88054,0,0,True,True
88055,0,0,True,True
88056,0,0,True,True
88057,0,0,True,True
88058,0,0,True,True
88059,0,0,True,True
88060,0,0,True,True
88061,0,0,True,True
88062,0,0,True,True
88063,0,0,True,True
88064,0,0,True,True
88065,0,0,True,True
88066,0,0,True,True
88067,0,0,True,True
88068,0,0,True,True
88069,1,1,True,True
88070,1,1,True,True
88071,0,0,True,True
88072,0,0,True,True
88073,3,3,True,True
88074,0,0,True,True
88075,0,0,True,True
88076,2,2,True,True
88077,0,0,True,True
88078,0,0,True,True
88079,0,0,True,True
88080,0,0,True,True
88081,0,0,True,True
88082,1,1,True,True
88083,3,3,True,True
88084,0,0,True,True
88085,0,0,True,True
88086,0,0,True,True
88087,0,0,True,True
88088,1,1,True,True
88089,1,1,True,True
88090,1,1,True,True
88091,2,2,True,True
88092,0,0,True,True
88093,0,0,True,True
88094,0,0,True,True
88095,0,0,True,True
88096,0,0,True,True
88097,0,0,True,True
88098,0,0,True,True
88099,0,0,True,True
88100,0,0,True,True
88101,0,0,True,True
88102,0,0,True,True
88103,0,0,True,True
88104,3,3,True,True
88105,0,0,True,True
88106,2,2,True,True
88107,1,1,True,True
88108,2,2,True,True
88109,0,0,True,True
88110,0,0,True,True
88111,0,0,True,True
88112,0,0,True,True
88113,2,2,True,True
88114,2,2,True,True
88115,1,1,True,True
88116,0,0,True,True
88117,0,0,True,True
88118,0,0,True,True
88119,2,2,True,True
88120,0,0,True,True
88121,0,0,True,True
88122,0,0,True,True
88123,0,0,True,True
88124,0,0,True,True
88125,0,0,True,True
88126,1,1,True,True
88127,8,8,True,True
88128,0,0,True,True
88129,0,0,True,True
88130,0,0,True,True
88131,0,0,True,True
88132,0,0,True,True
88133,0,0,True,True
88134,0,0,True,True
88135,1,1,True,True
88136,0,0,True,True
88137,0,0,True,True
88138,0,0,True,True
88139,0,0,True,True
88140,0,0,True,True
88141,0,0,True,True
88142,0,0,True,True
88143,0,0,True,True
88144,0,0,True,True
88145,0,0,True,True
88146,0,0,True,True
88147,1,1,True,True
88148,0,0,True,True
88149,8,8,True,True
88150,0,0,True,True
88151,0,0,True,True
88152,0,0,True,True
88153,0,0,True,True
88154,2,2,True,True
88155,0,0,True,True
88156,0,0,True,True
88157,1,1,True,True
88158,0,0,True,True
88159,2,2,True,True
88160,0,0,True,True
88161,0,0,True,True
88162,0,0,True,True
88163,0,0,True,True
88164,2,2,True,True
88165,1,1,True,True
88166,0,0,True,True
88167,0,0,True,True
88168,0,0,True,True
88169,0,0,True,True
88170,0,0,True,True
88171,0,0,True,True
88172,0,0,True,True
88173,0,0,True,True
88174,0,0,True,True
88175,0,0,True,True
88176,0,0,True,True
88177,0,0,True,True
88178,0,0,True,True
88179,1,1,True,True
88180,0,0,True,True
88181,0,0,True,True
88182,0,0,True,True
88183,0,0,True,True
88184,0,0,True,True
88185,0,0,True,True
88186,0,0,True,True
88187,0,0,True,True
88188,0,0,True,True
88189,3,3,True,True
88190,3,3,True,True
88191,0,0,True,True
88192,0,0,True,True
88193,3,3,True,True
88194,0,0,True,True
88195,0,0,True,True
88196,0,0,True,True
88197,0,0,True,True
88198,0,0,True,True
88199,0,0,True,True
88200,0,0,True,True
88201,0,0,True,True
88202,0,0,True,True
88203,0,0,True,True
88204,0,0,True,True
88205,0,0,True,True
88206,2,2,True,True
88207,0,0,True,True
88208,0,0,True,True
88209,0,0,True,True
88210,0,0,True,True
88211,0,0,True,True
88212,0,0,True,True
88213,2,2,True,True
88214,3,3,True,True
88215,0,0,True,True
88216,0,0,True,True
88217,0,0,True,True
88218,0,0,True,True
88219,0,0,True,True
88220,0,0,True,True
88221,0,0,True,True
88222,0,0,True,True
88223,0,0,True,True
88224,0,0,True,True
88225,0,0,True,True
88226,1,1,True,True
88227,0,0,True,True
88228,0,0,True,True
88229,0,0,True,True
88230,0,0,True,True
88231,0,0,True,True
88232,0,0,True,True
88233,0,0,True,True
88234,2,2,True,True
88235,1,1,True,True
88236,0,0,True,True
88237,0,0,True,True
88238,0,0,True,True
88239,2,2,True,True
88240,0,0,True,True
88241,0,0,True,True
88242,0,0,True,True
88243,0,0,True,True
88244,0,0,True,True
88245,0,0,True,True
88246,0,0,True,True
88247,0,0,True,True
88248,0,0,True,True
88249,2,2,True,True
88250,0,0,True,True
88251,0,0,True,True
88252,0,0,True,True
88253,0,0,True,True
88254,0,0,True,True
88255,0,0,True,True
88256,0,0,True,True
88257,0,0,True,True
88258,0,0,True,True
88259,0,0,True,True
88260,0,0,True,True
88261,0,0,True,True
88262,2,2,True,True
88263,0,0,True,True
88264,1,1,True,True
88265,0,0,True,True
88266,0,0,True,True
88267,1,1,True,True
88268,0,0,True,True
88269,0,0,True,True
88270,0,0,True,True
88271,0,0,True,True
88272,0,0,True,True
88273,0,0,True,True
88274,0,0,True,True
88275,0,0,True,True
88276,0,0,True,True
88277,0,0,True,True
88278,2,2,True,True
88279,0,0,True,True
88280,0,0,True,True
88281,0,0,True,True
88282,0,0,True,True
88283,0,0,True,True
88284,0,0,True,True
88285,0,0,True,True
88286,0,0,True,True
88287,0,0,True,True
88288,0,0,True,True
88289,0,0,True,True
88290,0,0,True,True
88291,0,0,True,True
88292,0,0,True,True
88293,0,0,True,True
88294,2,2,True,True
88295,0,0,True,True
88296,0,0,True,True
88297,0,0,True,True
88298,0,0,True,True
88299,0,0,True,True
88300,0,0,True,True
88301,0,0,True,True
88302,0,0,True,True
88303,1,1,True,True
88304,0,0,True,True
88305,0,0,True,True
88306,0,0,True,True
88307,0,0,True,True
88308,0,0,True,True
88309,3,3,True,True
88310,0,0,True,True
88311,2,2,True,True
88312,0,0,True,True
88313,0,0,True,True
88314,0,0,True,True
88315,0,0,True,True
88316,0,0,True,True
88317,0,0,True,True
88318,0,0,True,True
88319,0,0,True,True
88320,0,0,True,True
88321,0,0,True,True
88322,0,0,True,True
88323,0,0,True,True
88324,0,0,True,True
88325,0,0,True,True
88326,0,0,True,True
88327,0,0,True,True
88328,0,0,True,True
88329,0,0,True,True
88330,0,0,True,True
88331,0,0,True,True
88332,0,0,True,True
88333,0,0,True,True
88334,0,0,True,True
88335,0,0,True,True
88336,0,0,True,True
88337,3,3,True,True
88338,0,0,True,True
88339,0,0,True,True
88340,0,0,True,True
88341,0,0,True,True
88342,0,0,True,True
88343,3,3,True,True
88344,0,0,True,True
88345,0,0,True,True
88346,0,0,True,True
88347,0,0,True,True
88348,1,1,True,True
88349,0,0,True,True
88350,0,0,True,True
88351,0,0,True,True
88352,0,0,True,True
88353,0,0,True,True
88354,0,0,True,True
88355,0,0,True,True
88356,0,0,True,True
88357,0,0,True,True
88358,0,0,True,True
88359,0,0,True,True
88360,2,2,True,True
88361,0,0,True,True
88362,0,0,True,True
88363,0,0,True,True
88364,1,1,True,True
88365,2,2,True,True
88366,0,0,True,True
88367,0,0,True,True
88368,1,1,True,True
88369,0,0,True,True
88370,1,1,True,True
88371,0,0,True,True
88372,0,0,True,True
88373,2,2,True,True
88374,3,3,True,True
88375,0,0,True,True
88376,0,1,True,False
88377,0,0,True,True
88378,0,0,True,True
88379,0,0,True,True
88380,0,0,True,True
88381,0,0,True,True
88382,0,0,True,True
88383,0,0,True,True
88384,0,0,True,True
88385,0,0,True,True
88386,0,0,True,True
88387,0,0,True,True
88388,0,0,True,True
88389,3,3,True,True
88390,0,0,True,True
88391,0,0,True,True
88392,0,0,True,True
88393,0,0,True,True
88394,3,3,True,True
88395,0,0,True,True
88396,0,0,True,True
88397,0,0,True,True
88398,0,0,True,True
88399,3,3,True,True
88400,0,0,True,True
88401,0,0,True,True
88402,0,0,True,True
88403,2,2,True,True
88404,0,0,True,True
88405,0,0,True,True
88406,0,0,True,True
88407,0,0,True,True
88408,0,0,True,True
88409,0,0,True,True
88410,0,0,True,True
88411,7,7,True,True
88412,0,0,True,True
88413,1,1,True,True
88414,0,0,True,True
88415,0,0,True,True
88416,1,1,True,True
88417,0,0,True,True
88418,0,0,True,True
88419,2,2,True,True
88420,0,0,True,True
88421,0,0,True,True
88422,0,0,True,True
88423,0,0,True,True
88424,0,0,True,True
88425,0,0,True,True
88426,0,0,True,True
88427,0,0,True,True
88428,0,0,True,True
88429,0,0,True,True
88430,7,7,True,True
88431,0,0,True,True
88432,0,0,True,True
88433,0,0,True,True
88434,0,0,True,True
88435,0,0,True,True
88436,1,1,True,True
88437,0,0,True,True
88438,0,0,True,True
88439,1,1,True,True
88440,0,0,True,True
88441,0,0,True,True
88442,0,0,True,True
88443,0,0,True,True
88444,0,0,True,True
88445,2,2,True,True
88446,0,0,True,True
88447,0,0,True,True
88448,0,0,True,True
88449,0,0,True,True
88450,0,0,True,True
88451,0,0,True,True
88452,0,0,True,True
88453,0,0,True,True
88454,0,0,True,True
88455,0,0,True,True
88456,0,0,True,True
88457,0,0,True,True
88458,2,2,True,True
88459,0,0,True,True
88460,0,0,True,True
88461,0,0,True,True
88462,1,1,True,True
88463,0,0,True,True
88464,0,0,True,True
88465,0,0,True,True
88466,0,0,True,True
88467,0,0,True,True
88468,0,0,True,True
88469,0,0,True,True
88470,0,0,True,True
88471,0,0,True,True
88472,0,0,True,True
88473,0,0,True,True
88474,0,0,True,True
88475,0,0,True,True
88476,0,0,True,True
88477,0,0,True,True
88478,2,2,True,True
88479,1,1,True,True
88480,0,0,True,True
88481,0,0,True,True
88482,0,0,True,True
88483,0,0,True,True
88484,3,3,True,True
88485,0,0,True,True
88486,0,0,True,True
88487,0,0,True,True
88488,0,0,True,True
88489,0,0,True,True
88490,0,0,True,True
88491,0,0,True,True
88492,0,0,True,True
88493,0,0,True,True
88494,0,0,True,True
88495,0,0,True,True
88496,1,1,True,True
88497,1,1,True,True
88498,0,0,True,True
88499,0,0,True,True
88500,1,1,True,True
88501,2,2,True,True
88502,0,0,True,True
88503,0,0,True,True
88504,0,0,True,True
88505,0,0,True,True
88506,0,0,True,True
88507,0,0,True,True
88508,0,0,True,True
88509,0,0,True,True
88510,1,1,True,True
88511,0,0,True,True
88512,0,0,True,True
88513,0,0,True,True
88514,0,0,True,True
88515,0,0,True,True
88516,0,0,True,True
88517,0,0,True,True
88518,0,0,True,True
88519,0,0,True,True
88520,0,0,True,True
88521,0,0,True,True
88522,0,0,True,True
88523,0,0,True,True
88524,0,0,True,True
88525,0,0,True,True
88526,0,0,True,True
88527,0,0,True,True
88528,0,0,True,True
88529,3,3,True,True
88530,0,0,True,True
88531,0,0,True,True
88532,3,3,True,True
88533,0,0,True,True
88534,0,0,True,True
88535,0,0,True,True
88536,0,0,True,True
88537,1,1,True,True
88538,0,0,True,True
88539,0,0,True,True
88540,1,1,True,True
88541,0,0,True,True
88542,0,0,True,True
88543,0,0,True,True
88544,0,0,True,True
88545,0,0,True,True
88546,0,0,True,True
88547,3,3,True,True
88548,0,0,True,True
88549,0,0,True,True
88550,0,0,True,True
88551,0,0,True,True
88552,0,0,True,True
88553,0,0,True,True
88554,0,0,True,True
88555,0,0,True,True
88556,0,0,True,True
88557,0,0,True,True
88558,0,0,True,True
88559,0,0,True,True
88560,0,0,True,True
88561,0,0,True,True
88562,0,0,True,True
88563,0,0,True,True
88564,0,0,True,True
88565,0,0,True,True
88566,0,0,True,True
88567,3,3,True,True
88568,0,0,True,True
88569,0,0,True,True
88570,0,0,True,True
88571,1,1,True,True
88572,3,3,True,True
88573,0,0,True,True
88574,0,0,True,True
88575,0,0,True,True
88576,3,3,True,True
88577,0,0,True,True
88578,0,0,True,True
88579,1,1,True,True
88580,0,0,True,True
88581,0,0,True,True
88582,3,3,True,True
88583,0,0,True,True
88584,1,1,True,True
88585,0,0,True,True
88586,1,1,True,True
88587,0,0,True,True
88588,0,0,True,True
88589,1,1,True,True
88590,0,0,True,True
88591,0,0,True,True
88592,0,0,True,True
88593,0,0,True,True
88594,1,1,True,True
88595,1,1,True,True
88596,0,0,True,True
88597,0,0,True,True
88598,0,0,True,True
88599,0,0,True,True
88600,0,0,True,True
88601,11,0,True,False
88602,0,0,True,True
88603,0,0,True,True
88604,0,0,True,True
88605,0,0,True,True
88606,0,0,True,True
88607,3,3,True,True
88608,0,0,True,True
88609,0,0,True,True
88610,0,0,True,True
88611,0,0,True,True
88612,0,0,True,True
88613,0,0,True,True
88614,0,0,True,True
88615,1,1,True,True
88616,0,0,True,True
88617,0,0,True,True
88618,0,0,True,True
88619,0,0,True,True
88620,0,0,True,True
88621,0,0,True,True
88622,0,0,True,True
88623,0,0,True,True
88624,0,0,True,True
88625,0,0,True,True
88626,0,0,True,True
88627,1,1,True,True
88628,0,0,True,True
88629,0,0,True,True
88630,1,1,True,True
88631,0,0,True,True
88632,0,0,True,True
88633,0,0,True,True
88634,0,0,True,True
88635,0,0,True,True
88636,0,0,True,True
88637,0,0,True,True
88638,0,0,True,True
88639,0,0,True,True
88640,0,0,True,True
88641,0,0,True,True
88642,0,0,True,True
88643,0,0,True,True
88644,0,0,True,True
88645,0,0,True,True
88646,0,0,True,True
88647,0,0,True,True
88648,0,0,True,True
88649,0,0,True,True
88650,0,0,True,True
88651,0,0,True,True
88652,0,0,True,True
88653,0,0,True,True
88654,0,0,True,True
88655,1,1,True,True
88656,2,2,True,True
88657,0,0,True,True
88658,0,0,True,True
88659,3,3,True,True
88660,2,2,True,True
88661,0,0,True,True
88662,0,0,True,True
88663,0,0,True,True
88664,0,0,True,True
88665,0,0,True,True
88666,0,0,True,True
88667,0,0,True,True
88668,0,0,True,True
88669,0,0,True,True
88670,3,3,True,True
88671,0,0,True,True
88672,0,0,True,True
88673,0,0,True,True
88674,0,0,True,True
88675,0,0,True,True
88676,0,0,True,True
88677,0,0,True,True
88678,0,0,True,True
88679,0,0,True,True
88680,0,0,True,True
88681,0,0,True,True
88682,0,0,True,True
88683,0,0,True,True
88684,0,0,True,True
88685,0,0,True,True
88686,0,0,True,True
88687,0,0,True,True
88688,0,0,True,True
88689,1,1,True,True
88690,0,0,True,True
88691,0,0,True,True
88692,0,0,True,True
88693,0,0,True,True
88694,0,0,True,True
88695,0,0,True,True
88696,0,0,True,True
88697,0,0,True,True
88698,0,0,True,True
88699,0,0,True,True
88700,0,0,True,True
88701,0,0,True,True
88702,2,2,True,True
88703,0,0,True,True
88704,0,0,True,True
88705,2,2,True,True
88706,0,0,True,True
88707,0,0,True,True
88708,0,0,True,True
88709,0,0,True,True
88710,0,0,True,True
88711,0,0,True,True
88712,0,0,True,True
88713,1,1,True,True
88714,0,0,True,True
88715,0,0,True,True
88716,0,0,True,True
88717,0,0,True,True
88718,0,0,True,True
88719,0,0,True,True
88720,0,0,True,True
88721,0,0,True,True
88722,0,0,True,True
88723,0,0,True,True
88724,0,0,True,True
88725,0,0,True,True
88726,0,0,True,True
88727,0,0,True,True
88728,0,0,True,True
88729,0,0,True,True
88730,0,0,True,True
88731,0,0,True,True
88732,0,0,True,True
88733,0,0,True,True
88734,0,0,True,True
88735,0,0,True,True
88736,0,0,True,True
88737,0,0,True,True
88738,0,0,True,True
88739,0,0,True,True
88740,0,0,True,True
88741,0,0,True,True
88742,0,0,True,True
88743,0,0,True,True
88744,0,0,True,True
88745,0,0,True,True
88746,0,0,True,True
88747,0,0,True,True
88748,2,2,True,True
88749,3,3,True,True
88750,0,0,True,True
88751,0,0,True,True
88752,0,0,True,True
88753,0,0,True,True
88754,0,0,True,True
88755,0,0,True,True
88756,0,0,True,True
88757,0,0,True,True
88758,0,0,True,True
88759,0,0,True,True
88760,3,3,True,True
88761,0,0,True,True
88762,1,1,True,True
88763,0,0,True,True
88764,0,0,True,True
88765,0,0,True,True
88766,0,0,True,True
88767,0,0,True,True
88768,0,0,True,True
88769,0,0,True,True
88770,0,0,True,True
88771,0,0,True,True
88772,0,0,True,True
88773,1,1,True,True
88774,2,2,True,True
88775,0,0,True,True
88776,0,0,True,True
